date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-01-01,1,winter,0,GMEIT,187.27,156.537589989485,174.49,90.1173024227655
2023-01-01,2,winter,0,GMEIT,187.2,145.201873531787,174.49,90.1173024227655
2023-01-01,3,winter,0,GMEIT,180,137.319323586802,174.49,90.1173024227655
2023-01-01,4,winter,0,GMEIT,180,131.387973927067,174.49,90.1173024227655
2023-01-01,5,winter,0,GMEIT,185.89,131.199554767798,174.49,90.1173024227655
2023-01-01,6,winter,0,GMEIT,185.89,140.742808499998,174.49,90.1173024227655
2023-01-01,7,winter,0,GMEIT,198.85,159.603432336142,174.49,90.1173024227655
2023-01-01,8,winter,0,GMEIT,202.72,161.163274855342,174.49,90.1173024227655
2023-01-01,9,winter,0,GMEIT,213.36,161.20091189333,174.49,90.1173024227655
2023-01-01,10,winter,0,GMEIT,203.99,155.342681255379,174.49,90.1173024227655
2023-01-01,11,winter,0,GMEIT,196.23,150.956635657572,174.49,90.1173024227655
2023-01-01,12,winter,0,GMEIT,193.84618,139.596578696034,174.49,90.1173024227655
2023-01-01,13,winter,0,GMEIT,192.12991,135.443640775401,174.49,90.1173024227655
2023-01-01,14,winter,0,GMEIT,192.02775,124.750522645426,174.49,90.1173024227655
2023-01-01,15,winter,0,GMEIT,195.74,123.270318503356,174.49,90.1173024227655
2023-01-01,16,winter,0,GMEIT,199.09,132.817119159777,174.49,90.1173024227655
2023-01-01,17,winter,0,GMEIT,206.21,149.101497861924,174.49,90.1173024227655
2023-01-01,18,winter,0,GMEIT,262,169.921443870283,174.49,90.1173024227655
2023-01-01,19,winter,0,GMEIT,247,181.694922866442,174.49,90.1173024227655
2023-01-01,20,winter,0,GMEIT,250,186.087799569885,174.49,90.1173024227655
2023-01-01,21,winter,0,GMEIT,210.95,172.663086984841,174.49,90.1173024227655
2023-01-01,22,winter,0,GMEIT,199.09,164.21697497151,174.49,90.1173024227655
2023-01-01,23,winter,0,GMEIT,194.47,162.903980712619,174.49,90.1173024227655
2023-01-01,24,winter,0,GMEIT,185,154.901603534114,174.49,90.1173024227655
2023-01-02,1,winter,0,GMEIT,170.77,161.817404208256,174.49,89.8746680926612
2023-01-02,2,winter,0,GMEIT,148.89,150.761180465682,174.49,89.8746680926612
2023-01-02,3,winter,0,GMEIT,120,142.956222706746,174.49,89.8746680926612
2023-01-02,4,winter,0,GMEIT,115,138.588349849672,174.49,89.8746680926612
2023-01-02,5,winter,0,GMEIT,113.63385,138.398983736346,174.49,89.8746680926612
2023-01-02,6,winter,0,GMEIT,148.89,147.748898710052,174.49,89.8746680926612
2023-01-02,7,winter,0,GMEIT,191.58,168.277351943659,174.49,89.8746680926612
2023-01-02,8,winter,0,GMEIT,191.63,175.915281072328,174.49,89.8746680926612
2023-01-02,9,winter,1,GMEIT,199.74,205.303309673661,174.49,89.8746680926612
2023-01-02,10,winter,1,GMEIT,198.49,194.062191023829,174.49,89.8746680926612
2023-01-02,11,winter,1,GMEIT,191.58,184.663781494313,174.49,89.8746680926612
2023-01-02,12,winter,1,GMEIT,180.2,171.750926399943,174.49,89.8746680926612
2023-01-02,13,winter,1,GMEIT,175,163.97851142427,174.49,89.8746680926612
2023-01-02,14,winter,1,GMEIT,174.76,155.639471086496,174.49,89.8746680926612
2023-01-02,15,winter,1,GMEIT,180.2,157.257789874654,174.49,89.8746680926612
2023-01-02,16,winter,1,GMEIT,190,166.745358894058,174.49,89.8746680926612
2023-01-02,17,winter,1,GMEIT,194.9,183.439588422579,174.49,89.8746680926612
2023-01-02,18,winter,1,GMEIT,200.38,203.204322811557,174.49,89.8746680926612
2023-01-02,19,winter,1,GMEIT,200,214.844518422033,174.49,89.8746680926612
2023-01-02,20,winter,1,GMEIT,199.74,220.430004417656,174.49,89.8746680926612
2023-01-02,21,winter,0,GMEIT,195.02,179.210775204181,174.49,89.8746680926612
2023-01-02,22,winter,0,GMEIT,189.89,167.580685448505,174.49,89.8746680926612
2023-01-02,23,winter,0,GMEIT,173.57,165.300639065112,174.49,89.8746680926612
2023-01-02,24,winter,0,GMEIT,149.99,158.018251261593,174.49,89.8746680926612
